feature,holdout_auc,lift
roster_continuity_score,0.7241784037558685,0.005438190523477826
(closing spread only),0.7187402132323907,0.0
off_turnover_rate_r4,0.7152479815455594,-0.0034922316868313263
def_takeaway_rate_r8,0.7142099192618224,-0.0045302939705682554
def_takeaway_rate_r4,0.7140638216070742,-0.004676391625316523
off_red_zone_td_rate_r4,0.7133717800845829,-0.005368433147807772
off_turnover_rate_r8,0.7118031526336025,-0.006937060598788181
qb_time_to_throw_r4,0.7114918032786886,-0.0072484099537021285
off_penalty_yards_per_game_r8,0.7104190695886198,-0.0083211436437709
qb_bad_throw_rate_r4,0.7103344867358709,-0.008405726496519828
off_penalty_yards_per_game_r4,0.7102729719338716,-0.008467241298519057
off_avg_start_field_pos_r4,0.7092349096501346,-0.009505303582256097
off_avg_start_field_pos_r8,0.708881199538639,-0.00985901369375164
def_broken_tackle_rate_allowed_r8,0.7087581699346405,-0.00998204329775021
def_3d_stop_rate_r4,0.7082429834678969,-0.010497229764493743
def_3d_stop_rate_r8,0.7061361014994233,-0.012604111732967382
